time(s),speed(m/s),grade
892,0.0,0.00365596390937
893,0.0,0.00365596390937
894,0.0,0.00365596390937
895,0.0,0.00365596390937
896,0.0,0.00365596390937
897,0.0,0.00365596390937
898,0.0,0.00365596390937
899,0.0,0.00365596390937
900,0.0,0.00365596390937
901,0.0,0.00365596390937
902,0.0,0.00365596390937
903,0.0,0.00365596390937
904,0.0,0.00365596390937
905,0.0,0.00365596390937
906,0.0,0.00365596390937
907,0.0,0.00365596390937
908,0.0,0.00365596390937
909,0.0,0.00365596390937
910,0.0,0.00365596390937
911,0.0,0.00365596390937
912,0.0,0.00365596390937
913,0.0,0.00365596390937
914,0.0,0.00365596390937
915,0.0,0.00365596390937
916,0.0,0.00365596390937
917,0.0,0.00365596390937
918,0.0,0.00365596390937
919,0.0,0.00365596390937
920,0.0,0.00365596390937
921,0.0,0.00365596390937
922,0.0,0.00365596390937
923,0.0,0.00365596390937
924,0.0,0.00365596390937
925,0.0,0.00365596390937
926,0.0,0.00365596390937
927,0.0,0.00365596390937
928,0.0,0.00365596390937
929,0.0,0.00365596390937
930,0.0,0.00365596390937
931,0.0,0.00365596390937
932,0.0,0.00365596390937
933,0.0,0.00365596390937
934,0.0,0.00365596390937
935,0.0,0.00365596390937
936,0.0,0.00365596390937
937,0.0,0.00365596390937
938,0.0,0.00365596390937
939,0.0,0.00365596390937
940,0.0,0.00365596390937
941,0.0,0.00365596390937
942,0.0,0.00365596390937
943,0.0,0.00365596390937
944,1.966976,0.00365596390937
945,3.710432,0.00260432438961
946,4.91744,0.000509553630256
947,5.945632,-0.00150173224953
948,6.48208,-0.00340371700986
949,6.7905376,-0.00522510360208
