time(s),speed(m/s),grade
883,21.0511136,0.00134184869028
884,21.413216,0.00180678772005
885,21.5875616,0.00229817828226
886,21.547328,0.00282704606696
887,21.2344,0.00340481962258
888,20.653248,0.00403989466785
889,19.982688,0.004640427029
890,19.401536,0.00542034433591
891,18.9992,0.00616830310316
892,18.9053216,0.00700128398978
893,18.507456,0.0079308354136
894,17.836896,0.00896478004878
895,17.43456,0.0101114717361
896,17.21104,0.0113801073341
897,17.1171616,0.0127726230308
898,16.8042336,0.0140254293816
899,16.495776,0.015630917971
900,16.048736,0.0170431162626
901,15.6866336,0.0185127713823
902,15.5525216,0.0200264240938
903,15.6866336,0.021568734408
904,15.378176,0.0234338330425
905,14.97584,0.024979630632
906,14.484096,0.0264991884789
907,14.08176,0.02768464322
908,13.5855456,0.02911551897
909,13.1385056,0.0302105754631
910,12.6914656,0.0312545436894
911,11.935968,0.0322419971064
912,11.041888,0.0331731827848
913,10.594848,0.0340406655396
914,10.50544,0.0346467851732
915,10.6350816,0.0352139232108
916,10.818368,0.0359086890549
917,11.176,0.0363834237631
918,11.3056416,0.0369545970827
919,11.1268256,0.0374554462343
920,10.371328,0.037785265741
921,8.3998816,0.0380761281919
922,5.81152,0.0383283346067
923,2.9459936,0.0384038652135
924,0.9343136,0.0384038652135
925,0.0,0.0384038652135
926,0.0,0.0384038652135
927,0.0,0.0384038652135
928,0.0,0.0384038652135
929,0.8449056,0.0384038652135
930,3.039872,0.0384038652135
931,4.828032,0.0385421847545
932,5.588,0.0386623347251
933,5.7623456,0.0387162303087
934,5.68610232839,0.0388117119363
935,5.9858656,0.0388908459261
936,6.8799456,0.0389537106168
937,7.2822816,0.0390176762424
938,8.04672,0.0390454899797
939,8.806688,0.0390440914387
940,9.1151456,0.0390123123129
941,8.985504,0.0389452113066
942,7.9975456,0.0388431444723
943,6.48208,0.0387064943092
944,5.2258976,0.0385963828125
945,3.9741856,0.0385356714286
946,2.3201376,0.038471211763
947,1.0237216,0.0384030206429
948,0.908305705539,0.0384030206429
949,1.922272,0.0384030206429
950,3.710432,0.0383311156065
951,5.632704,0.0381762348514
952,7.2822816,0.0380067162772
953,8.6681056,0.0377236533381
954,9.924288,0.037408219637
955,10.818368,0.0370610610183
956,11.2441775365,0.0365500969231
957,11.176,0.0359860177168
958,10.6797856,0.0353711770038
959,10.103104,0.0348783862243
960,9.5174816,0.0343599288591
961,8.6681056,0.0338210286186
962,7.8232,0.0332676322279
963,7.242048,0.0326941990732
964,6.48208,0.0323016266249
965,4.291584,0.0319014352702
966,1.6942816,0.0316986470594
967,0.0,0.0316986470594
968,0.0,0.0316986470594
969,0.0,0.0316986470594
970,0.0,0.0316986470594
971,0.0,0.0316986470594
972,0.0,0.0316986470594
973,0.983488,0.0316986470594
974,2.5436576,0.0316986470594
975,3.263392,0.0314941515789
976,4.02336,0.0310803010143
977,4.69392,0.0308710761247
978,5.2258976,0.0304483470334
979,5.588,0.03002032923
980,5.498592,0.0295875069353
981,5.37454274894,0.0291503408028
982,5.588,0.0289302659193
983,6.392672,0.0284873896194
984,7.5505056,0.0278143394543
985,8.00271569297,0.0273585103602
986,7.867904,0.026670019933
987,7.59968,0.0259765434619
988,7.5505056,0.0252786732575
989,7.9975456,0.0248111733433
990,8.761984,0.0241066669547
991,9.61136,0.0233982145413
992,10.371328,0.0224470107162
993,11.1268256,0.0217280115111
994,11.935968,0.0207605059048
995,12.785344,0.0197808551257
996,13.85824,0.018535207329
997,14.931136,0.0172671858238
998,16.09344,0.0159627827895
999,17.1171616,0.0143308985647
1000,17.8816,0.0125851397091
1001,18.5923936,0.010749437244
1002,18.9053216,0.00881951694988
1003,19.312128,0.00644856202133
1004,19.7994016,0.00431892435998
1005,19.982688,0.0017335745096
1006,19.7099936,-0.000916269222716
1007,18.8159136,-0.00322652825094
1008,17.6983136,-0.00594635204805
1009,16.54048,-0.00788549999561
1010,15.4631136,-0.0101854378414
1011,14.707616,-0.0120783756805
1012,14.484096,-0.0139187140668
1013,14.394688,-0.0153437062652
1014,14.2114016,-0.0170548312782
1015,14.2114016,-0.018676936841
1016,14.0325856,-0.0201995910713
1017,12.606528,-0.0213402315823
1018,11.444224,-0.0224080896757
1019,11.176,-0.0233987976587
1020,10.6350816,-0.0240900767391
1021,9.700768,-0.024943463837
1022,9.1151456,-0.0255318708702
1023,8.806688,-0.0260759149928
1024,8.136128,-0.0264139997789
1025,7.867904,-0.0268843579163
1026,7.867904,-0.0271735436451
1027,7.8232,-0.0275703006599
1028,7.9528416,-0.0279227731504
1029,7.867904,-0.0281342714447
1030,7.7740256,-0.0284166636865
1031,7.689088,-0.0285819066119
1032,7.644384,-0.0287956160795
1033,7.5505056,-0.0289687821039
1034,7.7740256,-0.0290619438244
1035,7.91792495258,-0.0291686204927
1036,7.91029099038,-0.0292179037773
1037,7.83070735185,-0.0292594448
1038,7.75875767555,-0.0292657733412
1039,7.7740256,-0.029243626555
1040,7.867904,-0.0291840518928
1041,7.912608,-0.029123874246
1042,7.912608,-0.0290034799322
1043,6.4329056,-0.0289035019718
1044,5.275072,-0.0287880817098
1045,4.515104,-0.0286575316524
1046,4.1082976,-0.0285871544578
1047,3.621024,-0.0285131703334
1048,2.9906976,-0.0284356241275
1049,2.45872,-0.0283545615454
1050,2.369312,-0.0282700318812
1051,2.5436576,-0.0281820852924
1052,3.2142176,-0.0280892739448
1053,3.621024,-0.0279930437168
1054,3.844544,-0.0278934518403
1055,4.068064,-0.0277905564564
1056,4.1082976,-0.0276844191464
1057,4.157472,-0.0274626694695
1058,4.24688,-0.0273471867911
1059,4.291584,-0.0271073416876
1060,4.068064,-0.0269831177044
1061,3.710432,-0.026856120813
1062,3.3930336,-0.0265940974511
1063,3.263392,-0.0264592192351
1064,3.263392,-0.0263218628482
1065,3.3528,-0.0261821044435
1066,3.531616,-0.0260400204807
1067,4.291584,-0.0257491831511
1068,5.0917856,-0.0256005846419
1069,5.945632,-0.0252974155693
1070,6.6564256,-0.0249868004478
1071,7.1034656,-0.0246693552996
1072,7.15264,-0.0241817108139
1073,6.92912,-0.0238498303437
1074,6.303264,-0.023513195556
1075,5.722112,-0.0231723620384
1076,5.3153056,-0.0228278640411
1077,5.051552,-0.022480208214
1078,4.828032,-0.0221298726561
1079,4.738624,-0.0219538414676
1080,4.7788576,-0.0216003126271
1081,5.275072,-0.0214229144272
1082,6.303264,-0.0210670755339
1083,7.2822816,-0.020710123131
1084,8.091424,-0.0201732294742
1085,8.8916256,-0.0196352668168
1086,9.209024,-0.0190967911952
1087,9.209024,-0.0185651675384
1088,9.030208,-0.0180369367599
1089,8.4445856,-0.0175083961225
1090,7.912608,-0.0169791452732
1091,7.2822816,-0.016448586922
1092,7.1034656,-0.0160937877453
1093,6.973824,-0.0157378219962
1094,6.5670176,-0.0152011039287
1095,5.8964576,-0.0148410533609
1096,5.275072,-0.0146602581691
1097,4.69392,-0.0142969768403
1098,4.1082976,-0.013931257664
1099,3.531616,-0.0137474235209
1100,2.9459936,-0.0135629132992
1101,2.637536,-0.0133777114539
1102,2.4989536,-0.0131918035297
1103,2.45872,-0.0130051818349
1104,2.5436576,-0.0130051818349
1105,2.637536,-0.0128178415017
1106,2.9459936,-0.0126258195481
1107,3.039872,-0.0124330513535
1108,3.2142176,-0.0122395449677
1109,3.710432,-0.0120453116248
1110,4.6447456,-0.0116547501668
1111,5.81152,-0.011458472112
1112,6.7905376,-0.0110640987879
1113,7.644384,-0.0104686682725
1114,8.1763616,-0.00986997659165
1115,8.8916256,-0.0092699672752
1116,9.38971915486,-0.0086709778335
1117,9.2939616,-0.00807569103685
1118,8.3998816,-0.0074870694069
1119,6.92912,-0.00709991391132
1120,5.409184,-0.00671809240922
1121,3.9741856,-0.00634258466685
1122,2.7671776,-0.00615750419261
1123,2.2754336,-0.0059743680851
1124,2.3201376,-0.0059743680851
1125,2.3201376,-0.00579329682383
1126,2.369312,-0.00561440786083
1127,2.3201376,-0.00543781806119
1128,2.190496,-0.00543781806119
1129,2.2352,-0.00526364217871
1130,2.4989536,-0.00509198999206
1131,2.7224736,-0.00492297058377
1132,2.7671776,-0.00492297058377
1133,2.9906976,-0.00475668940163
1134,3.4377376,-0.00443273661664
1135,3.7506656,-0.00427525596035
1136,4.291584,-0.00412088863964
1137,5.185664,-0.00382182468297
1138,5.301618717,-0.0036772747161
1139,4.738624,-0.00339847309846
1140,4.068064,-0.00326433279279
1141,3.92584942526,-0.00300681703091
1142,4.291584,-0.00288351457249
1143,4.7788576,-0.00264796788264
1144,4.69392,-0.00253575772895
1145,4.604512,-0.00232251512698
1146,4.6447456,-0.00222147929863
1147,5.588,-0.00203051347765
1148,6.526784,-0.00185537095327
1149,6.5670176,-0.00169531375667
1150,6.48208,-0.00154847959225
1151,6.1199776,-0.00141442141612
1152,5.498592,-0.00129263234562
1153,5.14096,-0.0011825317709
1154,4.6447456,-0.00108347330243
1155,4.291584,-0.00103786810773
1156,4.1977056,-0.000954051805538
1157,4.291584,-0.000915650680319
1158,5.051552,-0.000845377585568
1159,5.275072,-0.000813306231826
1160,4.828032,-0.000754790672195
1161,3.9741856,-0.000703099743861
1162,3.3930336,-0.0006795596616
1163,2.7671776,-0.000657421600765
1164,1.519936,-0.000636585272664
1165,0.0,-0.000636585272664
1166,0.0,-0.000636585272664
1167,0.0,-0.000636585272664
1168,1.56464,-0.000616951933785
1169,2.816352,-0.000616951933785
1170,3.621024,-0.000598423045279
1171,4.4212256,-0.000564293884837
1172,5.0917856,-0.000548504872744
1173,5.7623456,-0.00051902544554
1174,5.9858656,-0.000491771384859
1175,6.34514487275,-0.000466101328526
1176,6.2093856,-0.000428680971834
1177,4.91744,-0.00041597156885
1178,3.263392,-0.000389767725791
1179,2.01168,-0.000376118548238
1180,1.3813536,-0.000376118548238
1181,1.34112,-0.000376118548238
1182,1.56464,-0.000362030236123
1183,1.743456,-0.000362030236123
1184,1.922272,-0.000347450173821
1185,2.637536,-0.000332328996946
1186,3.933952,-0.000316617781595
1187,4.4212256,-0.000300270227963
1188,4.828032,-0.00026549674106
1189,5.4494176,-0.000246990288177
1190,6.079744,-0.000207560925578
1191,6.616192,-0.000141909115361
1192,7.1034656,-9.34949822734e-05
1193,7.3269856,-4.11602068232e-05
1194,7.242048,4.49906824329e-05
1195,7.242048,0.000107679388531
1196,7.15264,0.000209789074393
1197,7.37616,0.000283324194063
1198,7.7293216,0.000401901941758
1199,7.9528416,0.000486493072265
1200,8.2210656,0.000621693792132
1201,8.71728,0.000766841080416
1202,9.16432,0.000921872574184
1203,9.432544,0.00108669834186
1204,9.7410016,0.00125552494925
1205,10.326624,0.00143326270843
1206,10.371328,0.00168526822865
1207,10.4115616,0.00195711836922
1208,10.818368,0.00217145854551
1209,11.041888,0.00247105929314
1210,11.39952,0.00278634844307
1211,11.444224,0.00303307182438
1212,11.220704,0.00337570096312
1213,10.95248,0.00373309006026
1214,10.818368,0.00410334678457
1215,10.773664,0.00439124859746
1216,10.818368,0.00478886332503
1217,10.550144,0.00520236886483
1218,10.371328,0.00552305691158
1219,10.103104,0.00596489391649
1220,9.879584,0.00630707259478
1221,9.9645216,0.00665945939541
1222,10.371328,0.00714458976217
1223,10.8586016,0.0075194920597
1224,11.041888,0.00803402707697
1225,10.72896,0.00856507159874
1226,10.371328,0.00897520049655
1227,9.9645216,0.00953644686435
1228,9.700768,0.00996693816723
1229,9.477248,0.0104049286056
1230,9.3386656,0.0108496242153
1231,9.1151456,0.0113000547216
1232,9.16432,0.0117550604235
1233,9.5174816,0.0123664758038
1234,9.5174816,0.0128294212334
1235,9.2939616,0.0132973816042
1236,8.761984,0.0137624509352
1237,8.04672,0.0142223447516
1238,7.465568,0.014524883391
1239,6.973824,0.014823329183
1240,6.7056,0.015261726902
1241,6.839712,0.0155467591501
1242,7.2822816,0.0158251862291
1243,7.465568,0.0160963338044
1244,7.3269856,0.0164880167029
1245,7.5505056,0.0167382522377
1246,7.59968,0.0170959471231
1247,7.242048,0.0173219550829
1248,7.063232,0.017641282574
1249,7.0140576,0.0178405636823
1250,7.063232,0.0180286483287
1251,7.063232,0.0182893465228
1252,6.92912,0.0184486523763
1253,6.7056,0.0185962623386
1254,6.72646559352,0.0187321383232
1255,6.839712,0.0189139644085
1256,6.8799456,0.0190164930491
1257,7.15264,0.0191046842426
1258,7.59968,0.0192187747075
1259,7.59968,0.0193112908143
1260,7.59968,0.0193611411499
1261,7.7293216,0.0194211643634
1262,7.912608,0.0194589634397
1263,8.3998816,0.0194709061745
1264,8.985504,0.0194690713645
1265,9.5621856,0.0194436083607
1266,10.1880416,0.0193727996873
1267,10.72896,0.0192917666653
1268,11.39952,0.0191457474238
1269,12.114784,0.0189551133428
1270,12.8702816,0.0187182157693
1271,13.5855456,0.0184331871925
1272,14.2561056,0.0180062967846
1273,14.97584,0.0175024136049
1274,15.6464,0.0169194791288
1275,16.3571936,0.0162540743244
1276,17.166336,0.0153484710754
1277,17.836896,0.0143320970946
1278,18.32864,0.0132161241359
1279,18.865088,0.0120164471242
1280,19.312128,0.0105378273686
1281,19.7994016,0.00922931900196
1282,20.206208,0.00772670169796
1283,20.653248,0.00625025161289
1284,20.9170016,0.00482514727756
1285,21.2746336,0.00352693498697
1286,21.5875616,0.00224125545362
1287,21.90496,0.00132110416477
1288,22.217888,0.000615961046834
1289,22.530816,9.4827452516e-05
1290,22.7051616,-9.90674306802e-05
1291,22.664928,-1.33491551505e-05
1292,22.441408,0.00039645944998
1293,22.217888,0.0010160333783
1294,21.994368,0.00201110426913
1295,22.083776,0.00311843496132
1296,22.1687136,0.00442859927018
1297,22.352,0.00615510822759
1298,22.4816416,0.00784835852734
1299,22.7051616,0.00991970205944
1300,23.02256,0.0118100414402
1301,23.335488,0.0140048058074
